0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.5564994373212174,-0.2799319620189817,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.9433228314807206,0.0,-0.4960085211197127,1,1,0,1,0.25,False,False,False
1.1517449635531751,-0.7549363518191462,0.6847228671904925,0.0,0.1616523428720875,0.6122239622388149,0.0,-0.007393935715014358,1,1,1,0,0.22580645161290322,False,False,True
-1.8092119979624388,2.8550970106621043,-1.3866641388688534,0.0,0.06462727035862412,0.3558345714821232,0.0,0.022874598055526222,0,1,1,0,0.014492753623188406,False,True,False
-1.5710930814769173,-0.3749328399790146,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.9068694483735715,0.9459459459459459,-0.4960085211197127,1,0,0,1,0.2857142857142857,False,False,True
-0.09061460071911039,2.1900908649418738,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.3917394852324806,0.0,-0.4960085211197127,1,1,0,1,0.11290322580645161,False,False,True
-0.9188543102339675,2.1900908649418738,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.06683711362123795,1.6756756756756757,-0.4960085211197127,1,0,0,1,0.04838709677419355,False,False,True
-1.1259142376126816,-1.3249416195793435,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.17431083907966827,0.0,-0.4960085211197127,0,1,0,1,0.28,False,False,False
-2.0680369071858316,-0.7549363518191462,0.6847228671904925,0.0,0.3437716575221674,-0.808069020667641,0.0,4.0768899973208175,0,1,1,0,0.22580645161290322,False,False,False
0.6340951451063895,-0.1849310840589488,-1.3866641388688534,0.3333333333333333,0.07698902311424545,0.7148690926759641,1.0,-0.0785661958525796,0,0,0,0,0.02702702702702703,False,False,False
-0.8877953211271603,-0.46993371793904753,0.33949169951393476,0.0,-0.7604224355583985,-0.37075649496293106,0.0,-0.4960085211197127,1,1,1,1,0.17647058823529413,False,False,True
0.8411550724851038,-0.2799319620189817,1.3751852025436078,0.0,-0.7604224355583985,-0.9781473648543936,0.972972972972973,-0.4960085211197127,0,0,1,1,0.25,False,False,False
1.2449219308735966,1.1450812073815118,-0.005739468162622887,0.6666666666666667,0.30126516068174886,0.5420576007813085,0.0,0.09191665293002386,1,1,1,0,0.09803921568627451,False,True,True
0.04397435207705388,0.1950724277811828,-0.005739468162622887,0.0,-0.7604224355583985,-0.6429023698225333,1.1081081081081081,-0.4960085211197127,0,0,1,1,0.12195121951219512,False,False,False
0.33385825040725386,-0.0899302060989159,-0.6962018035157382,0.0,0.22797905356831344,-0.8592774151311772,1.027027027027027,4.930862811415519,0,0,1,0,0.07894736842105263,False,True,True
1.1724509562910466,-0.0899302060989159,-0.35097063583918053,0.0,0.12968667751363583,-0.08537233196450228,1.027027027027027,0.32905702641829326,1,0,1,0,0.10526315789473684,False,True,True
-2.2026258599819957,2.000089109021808,0.6847228671904925,0.0,-0.14623135462526035,-0.5112881223446454,0.0,0.5532862607661974,0,1,1,0,0.11666666666666667,False,False,True
1.1517449635531751,-0.3749328399790146,1.3751852025436078,0.3333333333333333,0.2027237114921396,0.5148937513103894,0.9459459459459459,0.04680874861029031,0,0,0,0,0.2571428571428571,False,True,True
-0.29767452809782463,0.005070671861117005,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.014467284699777278,0.0,-0.4960085211197127,0,1,0,1,0.23076923076923078,False,True,True
0.09573933392173244,-0.5649345958990805,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.18794703836385238,0.8918918918918919,-0.4960085211197127,0,0,0,1,0.030303030303030304,False,True,False
-1.581446077845853,-0.8499372297791791,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.37152604878091167,0.8108108108108109,-0.4960085211197127,0,0,0,1,0.03333333333333333,False,False,False
-0.6186174155348317,-0.944938107739212,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.09442044096026593,0.0,-0.4960085211197127,1,1,0,1,0.20689655172413793,False,False,True
-1.0016782811854532,-0.1849310840589488,-0.35097063583918053,0.0,-0.301059414833265,0.8441855131672639,1.0,-0.282934886057225,0,0,1,0,0.10810810810810811,True,False,False
-1.4986221068943673,-0.46993371793904753,-0.35097063583918053,0.0,-0.05286653679710838,0.6111084209492095,0.0,-0.12081217213245524,1,1,1,0,0.11764705882352941,False,False,False
-1.508975103263303,-1.3249416195793435,-0.005739468162622887,0.3333333333333333,0.1348685582931619,0.2788478106135107,0.0,0.10051542254251777,1,1,0,0,0.2,True,False,False
-0.1837915680395318,-0.8499372297791791,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.5908326352043787,0.8108108108108109,-0.4960085211197127,0,0,0,1,0.2,False,False,False
-0.15273257893272468,-1.4199424975393766,1.3751852025436078,0.3333333333333333,-0.7604224355583985,-0.6195702421643997,0.0,-0.4960085211197127,0,1,0,1,0.375,False,False,False
1.2138629417667894,-0.2799319620189817,-0.005739468162622887,0.3333333333333333,0.6511965402104053,-0.8391436017934624,0.972972972972973,6.374537075380011,1,0,0,0,0.1388888888888889,False,False,False
0.6340951451063895,0.38507418370124863,-1.3866641388688534,0.3333333333333333,0.35018002174120916,-0.08730618217518041,0.0,0.535580680955686,0,1,0,0,0.023255813953488372,True,False,True
-0.5979114227969603,3.3301014004622687,-0.005739468162622887,0.3333333333333333,0.5044080812989128,-0.34664949846509596,0.0,1.1337188405037013,1,1,0,0,0.06756756756756757,True,False,True
0.5926831596306467,-0.0899302060989159,1.0299540348670502,0.0,0.020259188841899596,-0.8894251382384768,1.027027027027027,4.807548625002695,1,0,1,0,0.21052631578947367,False,True,True
-1.260503190408846,0.38507418370124863,-1.7318953065454112,0.0,0.20966892664561126,-0.21447083656525412,0.0,0.547940808239321,1,1,1,0,0.0,False,False,False
-0.7428533719620604,0.2900733057412157,-1.7318953065454112,0.0,0.37083750038538177,-0.7865193673131021,0.0,3.7499235202663637,1,1,1,0,0.0,True,False,True
1.700453771106768,-1.4199424975393766,0.6847228671904925,0.0,0.5865838820378978,0.8032021983747534,0.0,0.14286685354240025,0,1,1,0,0.2916666666666667,False,False,True
-0.46332247000079607,0.10007154982114991,-1.3866641388688534,0.3333333333333333,0.3737493604230467,0.6869587892891581,0.0,0.07862980871469927,1,1,0,0,0.025,True,False,True
-0.44261647726292463,2.2850917429019066,-0.6962018035157382,0.3333333333333333,0.33278791618434367,0.7793581932401358,0.0,0.02937764903401983,1,1,0,0,0.047619047619047616,False,True,False
-0.028496622505496116,0.10007154982114991,-0.005739468162622887,0.0,0.3362644412372502,-1.0096423437559294,0.0,138.20015856536637,1,1,1,0,0.125,True,False,False
-1.7470940197488245,-0.3749328399790146,-0.005739468162622887,0.3333333333333333,0.39768576662207655,0.0979474689317177,0.9459459459459459,0.4008860836538584,0,0,0,0,0.14285714285714285,False,False,False
-0.26661553899101753,0.5750759396213144,0.6847228671904925,0.0,0.3173178811358597,0.25717304982462347,1.2162162162162162,0.23430008822996387,0,0,1,0,0.15555555555555556,False,False,True
-0.4219104845250532,-1.1349398636592778,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.8677813476723082,0.7297297297297297,-0.4960085211197127,1,0,0,1,0.07407407407407407,False,False,False
-1.0637962593990673,-0.944938107739212,-0.005739468162622887,0.0,-0.10665066403767459,0.792862743524777,0.0,-0.18415733336562043,0,1,1,0,0.1724137931034483,False,False,True
2.0628086440195177,-0.6599354738591133,-0.005739468162622887,0.0,0.07235966317383183,0.2303427179666771,0.8648648648648649,0.08045284051620114,1,0,1,0,0.15625,False,False,False
-0.7325003755931246,1.5250847192216435,0.33949169951393476,0.0,0.05680806627147429,0.7799106488632178,0.0,-0.10337634610063873,0,1,1,0,0.10909090909090909,False,False,True
0.012915362970246737,-1.1349398636592778,1.7204163702201654,0.3333333333333333,0.0802970966918128,-0.5622800318850198,0.7297297297297297,1.1015460263726697,0,0,0,0,0.37037037037037035,False,False,True
0.3752702358829967,-0.944938107739212,0.6847228671904925,0.0,-0.026937153771007593,0.139048940745557,0.0,0.051832405908227505,0,1,1,0,0.2413793103448276,False,True,False
-1.1569732267194888,-0.8499372297791791,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,0.6289379679470973,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.0,False,False,True
-1.8713299761760531,0.005070671861117005,-0.005739468162622887,0.3333333333333333,0.15994871083498302,-0.36531616138399087,1.054054054054054,0.7238810271508409,0,0,0,0,0.1282051282051282,True,False,True
-1.4157981359428817,0.1950724277811828,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.9780691727079259,0.0,-0.4960085211197127,1,1,0,1,0.17073170731707318,False,False,False
-1.2087382085641674,-1.4199424975393766,-1.3866641388688534,0.0,-0.7604224355583985,0.7175931435197686,0.0,-0.4960085211197127,1,1,1,1,0.041666666666666664,False,False,True
0.10609233029066815,-0.1849310840589488,0.6847228671904925,0.3333333333333333,0.10070197647249991,0.15935590113701859,1.0,0.13605830233501945,1,0,0,0,0.1891891891891892,True,False,True
-1.9334479543896672,-0.1849310840589488,-0.35097063583918053,0.0,0.46178429522194436,0.45196593837666726,1.0,0.22233062589235233,0,0,1,0,0.10810810810810811,True,False,True
-0.2459095462531461,-1.3249416195793435,-0.35097063583918053,0.0,-0.7604224355583985,0.9696540623567038,0.0,-0.4960085211197127,1,1,1,1,0.16,False,True,False
1.3484518945629538,-0.3749328399790146,0.6847228671904925,0.3333333333333333,-0.0354844599792398,0.7603608746430409,0.0,-0.14388547193540602,1,1,0,0,0.2,True,False,True
-0.9913252848165174,0.1950724277811828,1.7204163702201654,0.3333333333333333,0.12704418313746665,0.8784115955375796,0.0,-0.09179615789102091,1,1,0,0,0.24390243902439024,True,False,True
-0.3287335172046318,-1.5149433754994095,-0.005739468162622887,0.0,0.27947239744331404,0.4544996705580887,0.0,0.11412595908725727,1,1,1,0,0.21739130434782608,True,False,True
1.2863339163493395,-0.0899302060989159,0.33949169951393476,0.3333333333333333,0.6489790136492314,0.5486292162911037,1.027027027027027,0.28119121870058944,0,0,0,0,0.15789473684210525,True,False,False
0.20962229398002527,0.4800750616612815,-1.7318953065454112,0.3333333333333333,-0.09644916434161196,-0.6620570948321253,0.0,1.1208948754408132,0,1,0,0,0.0,True,False,False
0.872214061591911,-0.2799319620189817,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.058314271868216055,0.972972972972973,-0.4960085211197127,1,0,0,1,0.1388888888888889,False,True,True
0.758331101533618,-0.8499372297791791,1.3751852025436078,0.0,0.35586921568483804,0.08587133073450923,0.0,0.3779720643534242,1,1,1,0,0.3,False,False,False
0.11644532665960386,0.005070671861117005,-0.005739468162622887,0.3333333333333333,0.333039574853548,-0.3864707655279447,1.054054054054054,1.0019675411743305,1,0,0,0,0.1282051282051282,False,False,False
0.0646803448149253,-0.1849310840589488,0.33949169951393476,0.0,-0.009476727429725459,0.2327498095344079,1.0,0.022803129884432297,1,0,1,0,0.16216216216216217,False,False,False
1.6383357928931537,-0.5649345958990805,1.3751852025436078,0.0,-0.7604224355583985,0.25142822682826205,0.0,-0.4960085211197127,1,1,1,1,0.2727272727272727,False,True,True
-1.5503870887390458,-0.3749328399790146,0.33949169951393476,0.0,0.02119899137524523,-0.8775450425731964,0.0,4.359845236065189,1,1,1,0,0.17142857142857143,False,False,True
-0.898148317496096,-0.2799319620189817,0.6847228671904925,0.0,0.8561605388002705,-0.5398229407836311,0.0,2.431128325772775,1,1,1,0,0.19444444444444445,False,False,False
-0.16308557530166037,-0.5649345958990805,-1.3866641388688534,0.6666666666666667,-0.7604224355583985,0.8035943856505657,0.8918918918918919,-0.4960085211197127,0,0,1,1,0.030303030303030304,False,False,True
1.441628861883375,-0.5649345958990805,1.7204163702201654,0.0,0.29824196597131336,0.9787617609229128,0.8918918918918919,-0.03807275409842682,0,0,1,0,0.30303030303030304,False,False,False
0.05432734844598959,-0.1849310840589488,0.6847228671904925,0.0,0.11937486168860689,0.5489909444039786,1.0,-0.010965575257384216,1,0,1,0,0.1891891891891892,False,False,True
0.292446264931511,2.000089109021808,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.491292397359712,0.0,-0.4960085211197127,1,1,0,1,0.13333333333333333,False,False,True
0.4270352177276753,2.5700943767820053,-0.35097063583918053,0.0,0.4910703285301288,0.19155757350349234,0.0,0.39810276953654555,1,1,1,0,0.06060606060606061,False,False,True
0.6133891523685181,-0.0899302060989159,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-1.0154826327193507,1.027027027027027,-0.4960085211197127,1,0,0,1,0.05263157894736842,False,False,True
1.2242159381357252,-1.2299407416193107,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.791085686454859,0.7027027027027027,-0.4960085211197127,1,0,0,1,0.2692307692307692,False,False,False
0.1578573121353467,-0.46993371793904753,1.3751852025436078,0.0,0.1476259761420216,-0.7599654165846311,0.0,2.559323803219804,1,1,1,0,0.2647058823529412,False,False,False
0.41668222135873956,1.2400820853415448,-0.6962018035157382,0.0,-0.7604224355583985,0.78086602401751,1.4054054054054055,-0.4960085211197127,1,0,1,1,0.057692307692307696,False,False,True
-0.4840284627386675,-0.2799319620189817,0.33949169951393476,0.3333333333333333,0.1502328998345611,-0.20251827262305142,0.0,0.4695888122241949,1,1,0,0,0.16666666666666666,False,False,True
-1.1052082448748102,-0.1849310840589488,-0.6962018035157382,0.0,-0.09839473970701743,-0.19905625145572195,1.0,0.20298778911523216,0,0,1,0,0.08108108108108109,False,False,True
-0.4322634808939889,-0.6599354738591133,0.6847228671904925,0.0,0.16817932826957752,-0.977467859769796,0.8648648648648649,20.05425965494247,0,0,1,0,0.21875,False,False,True
-0.5564994373212174,-0.3749328399790146,-1.7318953065454112,0.0,0.23862009409072618,0.5714609142118443,0.0,0.04698189753716577,1,1,1,0,0.0,False,True,True
-1.0534432630301316,-1.3249416195793435,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.9343281793380322,0.6756756756756757,-0.4960085211197127,0,0,0,1,0.2,False,False,False
0.7376251087957466,0.955079451461446,-0.6962018035157382,0.0,0.5573982144692061,0.4223257998436925,1.3243243243243243,0.29448267268559236,1,0,1,0,0.061224489795918366,False,False,False
1.6072768037863465,-1.989947765299574,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.12727841629728767,0.0,-0.4960085211197127,1,1,0,1,0.16666666666666666,False,True,True
-1.3847391468360746,1.3350829633015777,-1.7318953065454112,0.0,0.09494187621018185,-0.4576115135635906,1.4324324324324325,0.8249548279081473,1,0,1,0,0.0,True,False,True
0.002562366601311024,1.6200855971816763,-1.0414329711922958,0.0,-0.7604224355583985,0.15409208760637863,1.5135135135135136,-0.4960085211197127,1,0,1,1,0.03571428571428571,False,False,True
1.5762178146795394,0.10007154982114991,0.33949169951393476,0.0,0.5364714485130612,-0.890458909963149,1.0810810810810811,8.386715498654151,1,0,1,0,0.15,False,False,False
0.9964500180191395,-0.1849310840589488,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.8289882306765425,0.0,-0.4960085211197127,0,1,0,1,0.02702702702702703,False,True,True
-0.028496622505496116,-0.5649345958990805,-0.005739468162622887,0.0,0.32600527629195514,-0.7192723837476347,0.8918918918918919,2.6589911083928692,1,0,1,0,0.15151515151515152,True,False,True
-2.2026258599819957,-0.2799319620189817,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.3580120949963032,0.972972972972973,-0.4960085211197127,1,0,0,1,0.1111111111111111,False,False,False
1.3484518945629538,-0.944938107739212,0.33949169951393476,0.0,0.01335659582916494,0.13037850492783007,0.7837837837837838,0.08629719318910208,0,0,1,0,0.20689655172413793,False,True,False
-0.4219104845250532,1.7150864751417092,0.33949169951393476,0.3333333333333333,0.07743255976628961,0.8909359331625799,0.0,-0.11689840528636138,0,1,0,0,0.10526315789473684,True,False,True
-0.23555654988421038,0.005070671861117005,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.35768726539960477,1.054054054054054,-0.4960085211197127,0,0,0,1,0.15384615384615385,False,False,True
-0.5150874518454747,-1.4199424975393766,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.46213582359136296,0.6486486486486487,-0.4960085211197127,0,0,0,1,0.2916666666666667,False,True,True
-0.22520355351527466,-0.7549363518191462,0.33949169951393476,0.0,-0.7604224355583985,-0.8483524901962765,0.0,-0.4960085211197127,1,1,1,1,0.1935483870967742,False,False,False
0.903273050698718,2.1900908649418738,1.7204163702201654,0.0,-0.1100562827718918,-0.579346668842078,0.0,0.7880835537804908,1,1,1,0,0.16129032258064516,True,False,True
2.0628086440195177,-0.8499372297791791,-0.005739468162622887,0.3333333333333333,0.20492642999338845,0.027937900614971034,0.0,0.30171870659677347,1,1,0,0,0.16666666666666666,True,False,True
-0.6600294010105746,0.6700768175813473,1.3751852025436078,0.0,0.08458359911776872,0.40868489880952463,1.2432432432432432,0.015717662524758518,1,0,1,0,0.1956521739130435,True,False,True
-0.7946183538067388,-0.46993371793904753,-1.3866641388688534,0.0,0.12157687504414504,0.6764352507061251,0.918918918918919,-0.046357763171722965,0,0,1,0,0.029411764705882353,False,False,True
-1.1983852121952316,0.5750759396213144,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.7274896117517174,0.0,-0.4960085211197127,0,1,0,1,0.044444444444444446,False,False,False
